Address: 0x196, Set: 0x6, Miss, Tag: 0x000000
Address: 0x693, Set: 0x2, Miss, Tag: 0x000003
Address: 0x86, Set: 0x2, Miss, Tag: 0x000000
Address: 0x706, Set: 0x4, Miss, Tag: 0x000003
Address: 0x229, Set: 0x0, Miss, Tag: 0x000001
Address: 0x1017, Set: 0x0, Miss, Tag: 0x000008
Address: 0x662, Set: 0x1, Miss, Tag: 0x000003
Address: 0x415, Set: 0x0, Miss, Tag: 0x000002
Address: 0x838, Set: 0x0, Miss, Tag: 0x000004
Address: 0x248, Set: 0x1, Miss, Tag: 0x000001
Address: 0x469, Set: 0x1, Miss, Tag: 0x000002
Address: 0x762, Set: 0x5, Miss, Tag: 0x000003
Address: 0x662, Set: 0x1, Hit, Tag: 0x000003
Address: 0x440, Set: 0x1, Hit, Tag: 0x000002
Address: 0x412, Set: 0x0, Hit, Tag: 0x000002
Address: 0x765, Set: 0x5, Hit, Tag: 0x000003
Address: 0x803, Set: 0x0, Hit, Tag: 0x000004
Address: 0x663, Set: 0x1, Hit, Tag: 0x000003
Address: 0x463, Set: 0x1, Hit, Tag: 0x000002
Address: 0x498, Set: 0x2, Miss, Tag: 0x000002
Address: 0x818, Set: 0x0, Hit, Tag: 0x000004
Address: 0x7, Set: 0x0, Miss, Tag: 0x000000
Address: 0x1011, Set: 0x0, Hit, Tag: 0x000008
Address: 0x381, Set: 0x6, Miss, Tag: 0x000001
Address: 0x281, Set: 0x2, Miss, Tag: 0x000001
Address: 0x734, Set: 0x4, Hit, Tag: 0x000003
Address: 0x921, Set: 0x4, Miss, Tag: 0x000004
Address: 0x25, Set: 0x0, Hit, Tag: 0x000000
Address: 0x275, Set: 0x1, Hit, Tag: 0x000001
Address: 0x519, Set: 0x4, Miss, Tag: 0x000002
Address: 0x968, Set: 0x5, Miss, Tag: 0x000004
Address: 0x472, Set: 0x1, Hit, Tag: 0x000002
Address: 0x188, Set: 0x6, Hit, Tag: 0x000000
Address: 0x30, Set: 0x0, Hit, Tag: 0x000000
Address: 0x154, Set: 0x5, Miss, Tag: 0x000000
Address: 0x417, Set: 0x0, Hit, Tag: 0x000002
Address: 0x23, Set: 0x0, Hit, Tag: 0x000000
Address: 0x816, Set: 0x0, Hit, Tag: 0x000004
Address: 0x833, Set: 0x0, Hit, Tag: 0x000004
Address: 0x862, Set: 0x1, Miss, Tag: 0x000004
Address: 0x40, Set: 0x1, Miss, Tag: 0x000000
Address: 0x278, Set: 0x1, Hit, Tag: 0x000001
Address: 0x600, Set: 0x0, Miss, Tag: 0x000003
Address: 0x702, Set: 0x4, Hit, Tag: 0x000003
Address: 0x718, Set: 0x4, Hit, Tag: 0x000003
Address: 0x1012, Set: 0x0, Miss, Tag: 0x000008
Address: 0x444, Set: 0x1, Hit, Tag: 0x000002
Address: 0x497, Set: 0x2, Hit, Tag: 0x000002
Address: 0x652, Set: 0x1, Miss, Tag: 0x000003
Address: 0x907, Set: 0x4, Hit, Tag: 0x000004
Address: 0x996, Set: 0x6, Miss, Tag: 0x000004
Address: 0x446, Set: 0x1, Hit, Tag: 0x000002
Address: 0x914, Set: 0x4, Hit, Tag: 0x000004
Address: 0x983, Set: 0x6, Hit, Tag: 0x000004
Address: 0x827, Set: 0x0, Hit, Tag: 0x000004
Address: 0x171, Set: 0x5, Hit, Tag: 0x000000
Address: 0x694, Set: 0x2, Hit, Tag: 0x000003
Address: 0x725, Set: 0x4, Hit, Tag: 0x000003
Address: 0x197, Set: 0x6, Hit, Tag: 0x000000
Address: 0x969, Set: 0x5, Hit, Tag: 0x000004
Address: 0x220, Set: 0x0, Miss, Tag: 0x000001
Address: 0x141, Set: 0x5, Hit, Tag: 0x000000
Address: 0x417, Set: 0x0, Miss, Tag: 0x000002
Address: 0x408, Set: 0x0, Hit, Tag: 0x000002
Address: 0x172, Set: 0x5, Hit, Tag: 0x000000
Address: 0x572, Set: 0x5, Miss, Tag: 0x000002
Address: 0x826, Set: 0x0, Hit, Tag: 0x000004
Address: 0x195, Set: 0x6, Hit, Tag: 0x000000
Address: 0x364, Set: 0x5, Miss, Tag: 0x000001
Address: 0x635, Set: 0x0, Miss, Tag: 0x000003
Address: 0x33, Set: 0x0, Miss, Tag: 0x000000
Address: 0x405, Set: 0x0, Hit, Tag: 0x000002
Address: 0x913, Set: 0x4, Hit, Tag: 0x000004
Address: 0x633, Set: 0x0, Hit, Tag: 0x000003
Address: 0x83, Set: 0x2, Hit, Tag: 0x000000
Address: 0x607, Set: 0x0, Hit, Tag: 0x000003
Address: 0x622, Set: 0x0, Hit, Tag: 0x000003
Address: 0x527, Set: 0x4, Hit, Tag: 0x000002
Address: 0x81, Set: 0x2, Hit, Tag: 0x000000
Address: 0x250, Set: 0x1, Hit, Tag: 0x000001
Address: 0x411, Set: 0x0, Hit, Tag: 0x000002
Address: 0x53, Set: 0x1, Hit, Tag: 0x000000
Address: 0x696, Set: 0x2, Hit, Tag: 0x000003
Address: 0x301, Set: 0x4, Miss, Tag: 0x000001
Address: 0x12, Set: 0x0, Hit, Tag: 0x000000
Address: 0x499, Set: 0x2, Hit, Tag: 0x000002
Address: 0x473, Set: 0x1, Hit, Tag: 0x000002
Address: 0x706, Set: 0x4, Hit, Tag: 0x000003
Address: 0x200, Set: 0x0, Miss, Tag: 0x000001
Address: 0x670, Set: 0x1, Hit, Tag: 0x000003
Address: 0x652, Set: 0x1, Hit, Tag: 0x000003
Address: 0x420, Set: 0x0, Hit, Tag: 0x000002
Address: 0x811, Set: 0x0, Miss, Tag: 0x000004
Address: 0x45, Set: 0x1, Hit, Tag: 0x000000
Address: 0x829, Set: 0x0, Hit, Tag: 0x000004
Address: 0x983, Set: 0x6, Hit, Tag: 0x000004
Address: 0x617, Set: 0x0, Miss, Tag: 0x000003
Address: 0x631, Set: 0x0, Hit, Tag: 0x000003
Address: 0x155, Set: 0x5, Hit, Tag: 0x000000
Address: 0x982, Set: 0x6, Hit, Tag: 0x000004
Address: 0x242, Set: 0x1, Hit, Tag: 0x000001
Address: 0x188, Set: 0x6, Hit, Tag: 0x000000
Address: 0x363, Set: 0x5, Hit, Tag: 0x000001
Address: 0x131, Set: 0x4, Miss, Tag: 0x000000
Address: 0x822, Set: 0x0, Hit, Tag: 0x000004
Address: 0x446, Set: 0x1, Hit, Tag: 0x000002
Address: 0x738, Set: 0x4, Hit, Tag: 0x000003
Address: 0x420, Set: 0x0, Hit, Tag: 0x000002
Address: 0x974, Set: 0x5, Hit, Tag: 0x000004
Address: 0x819, Set: 0x0, Hit, Tag: 0x000004
Address: 0x670, Set: 0x1, Hit, Tag: 0x000003
Address: 0x361, Set: 0x5, Hit, Tag: 0x000001
Address: 0x872, Set: 0x1, Miss, Tag: 0x000004
Address: 0x342, Set: 0x5, Hit, Tag: 0x000001
Address: 0x662, Set: 0x1, Hit, Tag: 0x000003
Address: 0x885, Set: 0x2, Miss, Tag: 0x000004
Address: 0x841, Set: 0x1, Hit, Tag: 0x000004
Address: 0x111, Set: 0x4, Hit, Tag: 0x000000
Address: 0x567, Set: 0x5, Hit, Tag: 0x000002
Address: 0x18, Set: 0x0, Miss, Tag: 0x000000
Address: 0x781, Set: 0x6, Miss, Tag: 0x000003
Address: 0x195, Set: 0x6, Hit, Tag: 0x000000
Address: 0x438, Set: 0x0, Hit, Tag: 0x000002
Address: 0x569, Set: 0x5, Hit, Tag: 0x000002
Address: 0x241, Set: 0x1, Hit, Tag: 0x000001
Address: 0x243, Set: 0x1, Hit, Tag: 0x000001
Address: 0x528, Set: 0x4, Hit, Tag: 0x000002
Address: 0x858, Set: 0x1, Hit, Tag: 0x000004
